"id","fdc_id","nutrient_id","amount","data_points","derivation_id","min","max","median","footnote","min_year_acquired"
"2226446","322892","1008","60.0","","49","","","","",""
"2226445","322892","1005","4.67","","49","","","","",""
"2229563","323505","1079","4.1","2","1","4.0","4.2","4.1","","2015"
"2229571","323505","1005","4.42","","49","","","","",""
"2234226","324860","1079","4.8","9","1","3.6","6.1","4.9","","2013"
"2234280","324860","1005","22.3","","49","","","","",""
"2262294","332597","1079","3.1","6","1","2.5","3.7","3.1","","2000"
"2262322","332597","1005","15.1","","49","","","","",""
"8514995","746770","1079","0.8","","4","","","","",""
"8514985","746770","1005","8.16","","49","","","","",""
"2199001","319877","1005","14.3","","1","","","","",""
