"id","fdc_id","seq_num","amount","measure_unit_id","portion_description","modifier","gram_weight","data_points","footnote","min_year_acquired"
"118951","322892","1","1.0","1000","","","229.0","25","","2018"
"118952","322892","2","1.0","1009","","","30.5","1","","2018"
"118953","322892","3","1.0","1001","","","15.0","1","","2018"
"118954","322892","4","1.0","1045","","","976.0","1","","2018"
"119057","323505","1","1.0","1000","","pieces of ~1""","20.6","9","","2015"
"119207","324860","1","2.0","1001","","","32.0","1","","2013"
"119208","324860","2","1.0","1000","","","258.0","1","","2013"
"121449","332597","1","1.0","1000","","slices","140.0","1","","2000"
"121452","332597","4","1.0","1071","","large","230.0","1","","2000"
"187503","746770","1","1.0","1000","","cubes","160.0","1","","2001"
"187506","746770","4","1.0","1060","","large (1/8 of large melon)","102.0","1","","2001"
"187511","746770","9","10.0","1044","","balls","138.0","1","","2001"
