"id","fdc_id","seq_num","amount","measure_unit_id","portion_description","modifier","gram_weight","data_points","footnote","min_year_acquired"
"290506","2705383","1","","9999","1 cup","10205","246.0","","",""
"290507","2705383","2","","9999","Quantity not specified","90000","0.0","","",""
"290508","2705383","3","","9999","1 fl oz","30000","30.8","","",""
"293579","2706093","1","","9999","1 nugget","61508","16.0","","",""
"293580","2706093","2","","9999","1 chicken bite","64261","16.0","","",""
"293581","2706093","3","","9999","1 cup","10205","140.0","","",""
"293582","2706093","4","","9999","Quantity not specified","90000","80.0","","",""
"302942","2708432","1","","9999","1 cup, cooked","10043","155.0","","",""
"302943","2708432","2","","9999","1 cup, dry, yields","10074","624.0","","",""
"302944","2708432","3","","9999","1 oz, dry, yields","40049","95.0","","",""
"302945","2708432","4","","9999","Quantity not specified","90000","116.0","","",""
